model,seed,roi_id,generator_family,anomaly_type,severity,mask_fraction,mass_in_mask,mass_gain_vs_area,mean_in_mask,mean_outside_mask,mean_lift_in_vs_out,peak_in_mask,iou_top5,dice_top5
patchcore,42,test_1_DJI_20250911105233_0257_V__1278__chatgpt,chatgpt,crack,moderate,0.000701904296875,0.0019283745764402114,2.7473077340432415,0.7708883881568909,0.28024935722351074,2.7507230285450555,0.0,0.012468827930135696,0.02463054187184535
patchcore,42,test_1_DJI_20250911105233_0257_V__1278__gemini,gemini,crack,moderate,0.000640869140625,0.001378542013678778,2.1510171361395725,0.5806916356086731,0.2697579562664032,2.1526394332140057,0.0,0.0006472491909364167,0.001293661060797886
patchcore,42,test_2_DJI_20250911105238_0263_V__1309__chatgpt,chatgpt,partial chipping,moderate,0.0009765625,0.002159597365537632,2.211405057522746,0.6673095226287842,0.30139774084091187,2.2140494438560463,0.0,0.014646307260783278,0.028869778869690204
patchcore,42,test_2_DJI_20250911105238_0263_V__1309__gemini,gemini,partial chipping,moderate,0.0030975341796875,0.007773393080473826,2.5095342082443053,0.6060088872909546,0.2403491884469986,2.5213684555914617,0.0,0.026323751890994482,0.051297169811169524
patchcore,42,test_3_DJI_20250911105247_0276_V__1374__chatgpt,chatgpt,burn mark,moderate,0.004180908203125,0.013242499112483808,3.167366226535068,0.8569926619529724,0.26810675859451294,3.196460374520032,1.0,0.08504034760991608,0.1567505720819315
patchcore,42,test_3_DJI_20250911105247_0276_V__1374__gemini,gemini,burn mark,moderate,0.0070953369140625,0.03713022176831067,5.233038245772179,0.8195903897285461,0.15188060700893402,5.3962803540647695,1.0,0.15176240208827754,0.2635307452528662
patchcore,42,test_4_DJI_20250911105257_0291_V__1450__chatgpt,chatgpt,severe contamination,moderate,0.009063720703125,0.026568063062469595,2.9312502690872577,0.802436113357544,0.26891615986824036,2.9839637897219418,1.0,0.18227060653131488,0.3083399105490441
patchcore,42,test_4_DJI_20250911105257_0291_V__1450__gemini,gemini,severe contamination,moderate,0.0107574462890625,0.041429130685741666,3.851201396733927,0.8336626887321472,0.20975634455680847,3.9744335302431364,1.0,0.22317188983785005,0.3649068322971923
patchcore,42,test_5_DJI_20250911105303_0300_V__1491__chatgpt,chatgpt,localized surface damage,moderate,0.004180908203125,0.011196157062296107,2.6779182271319284,0.8740570545196533,0.32409411668777466,2.696923463107683,0.0,0.07539074471322284,0.1402108862919914
patchcore,42,test_5_DJI_20250911105303_0300_V__1491__gemini,gemini,localized surface damage,moderate,0.00115966796875,0.0012902779819697085,1.1126174823864943,0.4949522614479065,0.4447919428348541,1.1127725182377035,0.0,0.0,0.0
padim,42,test_1_DJI_20250911105233_0257_V__1278__chatgpt,chatgpt,crack,moderate,0.000701904296875,0.013730532308419521,19.56155098927229,0.7138668298721313,0.03601706027984619,19.820235913846233,0.0,0.06883365200633206,0.12880143112470838
padim,42,test_1_DJI_20250911105233_0257_V__1278__gemini,gemini,crack,moderate,0.000640869140625,0.02759148467533939,43.05255535143731,0.6678332090377808,0.015093481168150902,44.24643719585499,0.0,0.10818713449976061,0.19525065962545513
